序號,答案
20240224142001,1.2220475985567418
20240224143001,0.0255086687082553
20240224144001,0.49786666885700015
20240224145001,0.0
20240224150001,0.0013460812777452702
20240224151001,0.0
20240224152001,0.0
20240224153001,0.0
20240224154001,1.4056579287298518
20240224155001,2.148934586110613
20240224160001,2.0504791676028162
20240224161001,0.0
20240224162001,0.5508786889863018
20240224163001,1.1074098967239365
20240224164001,0.0
20240224165001,1.9840399691372568
20240226090001,6.13762991667744
20240226091001,6.986423928341878
20240226092001,6.513210895610371
20240226093001,8.597495321447752
20240226094001,9.522482236595522
20240226095001,12.314986983921642
20240226100001,12.13885027187905
20240226101001,14.248183985603077
20240226102001,15.277168197109688
20240226103001,15.317766410852698
20240226104001,15.323339956577172
20240226105001,15.63314676238673
20240226110001,16.303143960640057
20240226111001,14.892150191893279
20240226112001,15.606577416575192
20240226113001,14.499975247280645
20240226114001,13.81012229238388
20240226115001,12.129349909848713
20240226120001,12.259853216272234
20240226121001,11.703733690889237
20240226122001,9.35571921508955
20240226123001,8.862302079106883
20240226124001,8.626724768627753
20240226125001,6.914854534379913
20240226130001,6.740142876641926
20240226131001,5.507692578318711
20240226132001,5.48321331215385
20240226133001,4.968895379704406
20240226134001,3.9452313709347777
20240226135001,4.186477230758669
20240226140001,3.9690772796309375
20240226141001,3.8676134131468416
20240226142001,3.807919471722869
20240226143001,1.9882517963040414
20240226144001,2.759016167825905
20240226145001,1.2013051414571692
20240226150001,1.3163228577711834
20240226151001,0.41812696354895706
20240226152001,0.0
20240226153001,0.3360121677333723
20240226154001,0.333858752339836
20240226155001,1.7707568415560218
20240226160001,0.8853547682012959
20240226161001,0.0
20240226162001,0.6965509067849212
20240226163001,2.1410492856253995
20240226164001,0.363626553368249
20240226165001,4.148887464991901
20240327090001,75.46462176071236
20240327091001,91.70290971990187
20240327092001,109.85121379741872
20240327093001,133.88681305545668
20240327094001,159.03829316970547
20240327095001,184.27625824630385
20240327100001,204.1875840906336
20240327101001,228.1417177442613
20240327102001,236.26550106731423
20240327103001,234.6741112575479
20240327104001,230.58786304286616
20240327105001,218.28766515249518
20240327110001,198.0081765285845
20240327111001,179.3296730800908
20240327112001,157.21645624495642
20240327113001,133.95095633309822
20240327114001,117.97853600532792
20240327115001,104.48221086746312
20240327120001,89.4206852511623
20240327121001,78.37933283162215
20240327122001,68.91010032086348
20240327123001,60.14538299040174
20240327124001,54.255380206702
20240327125001,46.664970958937715
20240327130001,41.01722740701183
20240327131001,32.86151495056862
20240327132001,29.461778730136302
20240327133001,26.154386028638953
20240327134001,23.633084949405713
20240327135001,23.19087476476659
20240327140001,19.500775812813515
20240327141001,16.87012556661108
20240327142001,13.48726832271933
20240327143001,11.805450900360825
20240327144001,9.881469249848806
20240327145001,8.561678956593312
20240327150001,7.062648499698696
20240327151001,5.89568736363799
20240327152001,5.755968706045053
20240327153001,4.474338200278112
20240327154001,6.286943939921002
20240327155001,6.265631461099588
20240327160001,5.481344907621235
20240327161001,4.405270568317519
20240327162001,5.177650001384507
20240327163001,6.2915041136955665
20240327164001,5.713217076908506
20240327165001,10.72798317462599
20240329090001,0.0
20240329091001,0.0
20240329092001,0.0
20240329093001,0.0
20240329094001,0.0
20240329095001,1.435932415733248
20240329100001,2.6842483186471213
20240329101001,4.150660865904229
20240329102001,6.4334711903023845
20240329103001,9.357239273014386
20240329104001,12.75140194772223
20240329105001,18.922805454760805
20240329110001,25.71094079693586
20240329111001,32.14658103991172
20240329112001,38.76038473883
20240329113001,45.91501238026234
20240329114001,53.164801981365315
20240329115001,55.73138811960979
20240329120001,60.215115647704465
20240329121001,61.71112182268615
20240329122001,56.341691376439144
20240329123001,54.7970275139254
20240329124001,54.07930683040627
20240329125001,47.286832989570655
20240329130001,47.26115034421531
20240329131001,39.85872159315812
20240329132001,37.74539772738137
20240329133001,33.90044287433369
20240329134001,27.534725295901126
20240329135001,25.37260123716186
20240329140001,21.59680901969506
20240329141001,17.57856756321388
20240329142001,14.561759268351295
20240329143001,10.584179361359986
20240329144001,8.97719312392718
20240329145001,8.562312314062012
20240329150001,6.7386544865904625
20240329151001,4.769577784307785
20240329152001,2.8224469183151655
20240329153001,2.846261159137896
20240329154001,2.3219361786831882
20240329155001,2.387900359047194
20240329160001,0.83715626483405
20240329161001,0.0
20240329162001,0.0
20240329163001,0.0
20240329164001,0.0
20240329165001,0.0
20240428090001,23.783032330117976
20240428091001,31.24331828593995
20240428092001,35.33860767848728
20240428093001,41.70391357456515
20240428094001,46.33584675033319
20240428095001,51.047202952674866
20240428100001,53.505136617165704
20240428101001,61.13345230943099
20240428102001,64.03886885948776
20240428103001,70.57730301963196
20240428104001,75.7087493970188
20240428105001,82.69995497759251
20240428110001,88.09772817056333
20240428111001,91.58076673206506
20240428112001,92.73738830744938
20240428113001,94.23944304625704
20240428114001,94.00654167108314
20240428115001,90.43497556939533
20240428120001,86.24807101900208
20240428121001,81.86465148001116
20240428122001,71.82762983250893
20240428123001,65.75172079781208
20240428124001,61.74373973232366
20240428125001,52.89090654403043
20240428130001,52.81164185682394
20240428131001,44.15462696391285
20240428132001,41.9348673755228
20240428133001,37.51248051827076
20240428134001,32.096545799885234
20240428135001,28.204152472432668
20240428140001,24.80438458412692
20240428141001,21.09268814249151
20240428142001,17.39299382488781
20240428143001,12.232682180865424
20240428144001,9.528910814902758
20240428145001,9.064691458226662
20240428150001,6.122999359150697
20240428151001,4.105692485627287
20240428152001,2.9947518176721815
20240428153001,0.7868360139466404
20240428154001,1.5520268397440304
20240428155001,2.350532268394545
20240428160001,0.73984088976988
20240428161001,0.0
20240428162001,0.0
20240428163001,0.12139898946787753
20240428164001,1.2311996139792996
20240428165001,4.958096634863239
20240430090001,1402.0186027600923
20240430091001,1434.4123038536934
20240430092001,1467.3433454237306
20240430093001,1487.3779622163092
20240430094001,1522.832299941606
20240430095001,1530.497192027688
20240430100001,1535.3812648117414
20240430101001,1549.00085714695
20240430102001,1549.2359594393276
20240430103001,1540.219862529543
20240430104001,1532.667074715419
20240430105001,1506.3033167382246
20240430110001,1475.7971475728125
20240430111001,1438.5434412789684
20240430112001,1369.4973434722974
20240430113001,1293.9039761687939
20240430114001,1209.9154556178091
20240430115001,1091.8618669490982
20240430120001,969.8057757570032
20240430121001,840.760679901538
20240430122001,683.3906029992077
20240430123001,555.0141901252484
20240430124001,435.0968283503928
20240430125001,333.88667200319406
20240430130001,245.30283920320508
20240430131001,176.19703953814164
20240430132001,134.10973905049872
20240430133001,103.54576018213203
20240430134001,86.53531446498957
20240430135001,75.84409788807778
20240430140001,71.62731469909909
20240430141001,61.42300751017922
20240430142001,55.971842282597834
20240430143001,43.05375667970998
20240430144001,33.77301135163333
20240430145001,26.361430585153585
20240430150001,17.64912358522588
20240430151001,9.415729835247873
20240430152001,8.556833771957884
20240430153001,6.963401384354995
20240430154001,7.978578403044196
20240430155001,11.051913851987308
20240430160001,12.787249980450099
20240430161001,11.270580518052384
20240430162001,11.921798667359099
20240430163001,13.458197214906477
20240430164001,23.532032765276313
20240430165001,37.04604441045427
20240515090001,1005.9797975739721
20240515091001,1051.249022648565
20240515092001,1100.7176610835577
20240515093001,1129.8663551863272
20240515094001,1173.1560848282772
20240515095001,1194.555080279907
20240515100001,1212.2841492149616
20240515101001,1232.1046278473762
20240515102001,1236.0121900862039
20240515103001,1243.797483427084
20240515104001,1254.7261298850708
20240515105001,1261.8822459165544
20240515110001,1266.3324054988086
20240515111001,1274.9978757139268
20240515112001,1264.303508183608
20240515113001,1256.1849421427037
20240515114001,1239.6684994172024
20240515115001,1197.1693265676706
20240515120001,1139.2947678082287
20240515121001,1067.928934936735
20240515122001,955.3032197746943
20240515123001,851.3147270846682
20240515124001,736.0490513216355
20240515125001,610.6999446425823
20240515130001,494.135648559685
20240515131001,378.64477859017546
20240515132001,288.5778789103659
20240515133001,215.18050841472404
20240515134001,167.3656455001636
20240515135001,129.18720563415914
20240515140001,108.46970281883944
20240515141001,91.73825106665475
20240515142001,82.80312890924205
20240515143001,68.66138084290907
20240515144001,57.72301234777785
20240515145001,49.580632066050555
20240515150001,35.402228436217115
20240515151001,21.919694657233038
20240515152001,19.500300794712018
20240515153001,12.96880189884996
20240515154001,11.820841486849986
20240515155001,11.941971102736886
20240515160001,10.053394134724613
20240515161001,7.84984849753306
20240515162001,6.115810751881099
20240515163001,7.220227837908681
20240515164001,13.98467561075472
20240515165001,22.930818188122657
20240520090001,169.31046461139547
20240520091001,184.61155769022815
20240520092001,201.61916913269823
20240520093001,215.60879265202036
20240520094001,229.75343041180423
20240520095001,239.77548107214034
20240520100001,253.44779249964893
20240520101001,265.65853656453584
20240520102001,274.8152982096323
20240520103001,284.30169866627665
20240520104001,293.44988227615653
20240520105001,308.3830817523325
20240520110001,330.9648406088668
20240520111001,355.1787141604041
20240520112001,371.9131901945018
20240520113001,398.92360614722816
20240520114001,421.85214405180676
20240520115001,442.36049639702844
20240520120001,451.19310173116537
20240520121001,463.347302808035
20240520122001,459.76726555020343
20240520123001,453.9885832585943
20240520124001,435.0675989032128
20240520125001,407.73501775706904
20240520130001,380.9690382024151
20240520131001,328.36162315283747
20240520132001,295.54163636164026
20240520133001,257.9527691708181
20240520134001,227.42003065959454
20240520135001,197.95951092408404
20240520140001,163.741035710473
20240520141001,141.44232430669612
20240520142001,116.46509666602057
20240520143001,100.73431804649209
20240520144001,84.449082464936
20240520145001,72.768672359488
20240520150001,60.0225749772228
20240520151001,49.89230727639273
20240520152001,46.207813538037556
20240520153001,36.95613931777376
20240520154001,31.46499339998138
20240520155001,31.105848047360894
20240520160001,25.70894572090947
20240520161001,16.936374757836006
20240520162001,12.891753962783866
20240520163001,9.62860128047447
20240520164001,8.605253950439192
20240520165001,9.186961117557189
20240613090001,8.302952430633638
20240613091001,10.126578590231702
20240613092001,15.973291390946486
20240613093001,21.251945877993535
20240613094001,29.044459494016678
20240613095001,35.25699956864662
20240613100001,41.05801562799542
20240613101001,47.03963356954108
20240613102001,51.12599262177986
20240613103001,52.10313652447428
20240613104001,55.221408685820904
20240613105001,65.02532311697189
20240613110001,73.22155461747454
20240613111001,84.64146479605049
20240613112001,97.0037950540999
20240613113001,114.57683637674268
20240613114001,136.64101550986376
20240613115001,154.99459074298295
20240613120001,176.50911059690173
20240613121001,198.60312086679812
20240613122001,205.15179166703
20240613123001,210.09312788322129
20240613124001,208.58997268581177
20240613125001,198.16603296068703
20240613130001,187.5186051357668
20240613131001,163.71673061761206
20240613132001,146.4141646019732
20240613133001,123.65812160399224
20240613134001,103.42464640018184
20240613135001,87.37424393407915
20240613140001,73.889810082689
20240613141001,65.61651481218354
20240613142001,55.75627906812929
20240613143001,45.04135908795183
20240613144001,39.236099533562765
20240613145001,34.91232643418567
20240613150001,24.959715503323082
20240613151001,20.42547771710042
20240613152001,15.816820428306755
20240613153001,12.155190894571263
20240613154001,9.606243761829774
20240613155001,9.113523319062608
20240613160001,6.001901411137226
20240613161001,3.224438903692487
20240613162001,4.021994296139951
20240613163001,1.2622024620716843
20240613164001,1.090150905702103
20240613165001,2.999248655699887
20240615090001,839.3635249934821
20240615091001,905.4729342250798
20240615092001,971.0909847324681
20240615093001,1037.9412321951922
20240615094001,1122.6725543854564
20240615095001,1181.5363541752445
20240615100001,1244.6497925726997
20240615101001,1312.346205613593
20240615102001,1361.3388125751185
20240615103001,1404.13008988921
20240615104001,1441.9036559933545
20240615105001,1469.8055859190085
20240615110001,1492.7759412504572
20240615111001,1517.5692260482888
20240615112001,1515.292939305818
20240615113001,1517.4102533236476
20240615114001,1508.8352265550584
20240615115001,1477.906227943549
20240615120001,1427.593830688768
20240615121001,1361.478214553977
20240615122001,1242.7399664616128
20240615123001,1129.539226053749
20240615124001,1000.072725806491
20240615125001,842.7897355561056
20240615130001,690.5768351783277
20240615131001,533.2428913195861
20240615132001,401.15196356325566
20240615133001,285.16335775152385
20240615134001,194.98348293323676
20240615135001,132.4671106215154
20240615140001,94.65703145930084
20240615141001,68.51779870475713
20240615142001,54.250186675458735
20240615143001,41.17423672349997
20240615144001,35.477376299877164
20240615145001,31.65705905236149
20240615150001,19.04593014667404
20240615151001,9.651307145727003
20240615152001,9.155198240502386
20240615153001,4.036688189413553
20240615154001,5.2339871482244575
20240615155001,3.5527714154612227
20240615160001,4.503345972344107
20240615161001,3.5825392164896357
20240615162001,4.123458162624047
20240615163001,4.602783094928384
20240615164001,13.97086841793731
20240615165001,22.622563108111365
20240703090001,505.08736506346884
20240703091001,584.349962190332
20240703092001,652.5925510443501
20240703093001,720.5793584846376
20240703094001,794.5681463090893
20240703095001,851.2107614561828
20240703100001,911.3950799003155
20240703101001,980.7055411144177
20240703102001,1037.648431037417
20240703103001,1092.71404942322
20240703104001,1143.8171301419134
20240703105001,1193.647415691528
20240703110001,1232.691433542117
20240703111001,1278.0982871946562
20240703112001,1301.0881499361408
20240703113001,1336.3512137058933
20240703114001,1359.8169179136041
20240703115001,1381.0949420887143
20240703120001,1388.7499537982849
20240703121001,1389.8557326028701
20240703122001,1365.046803875562
20240703123001,1343.621460753235
20240703124001,1308.5314302439283
20240703125001,1240.6979586468105
20240703130001,1162.6976429550457
20240703131001,1056.7496689283876
20240703132001,956.2762468538422
20240703133001,839.425847368401
20240703134001,715.1958200007757
20240703135001,594.321035491407
20240703140001,472.91953507713936
20240703141001,366.7101823401214
20240703142001,270.5064288031903
20240703143001,193.66351846667737
20240703144001,136.9266438943061
20240703145001,103.13238359625501
20240703150001,63.82642493055255
20240703151001,40.70748393694913
20240703152001,30.053714620373626
20240703153001,19.712918896951123
20240703154001,19.548625969573038
20240703155001,9.913643809258247
20240703160001,9.024346587471143
20240703161001,4.1861288841508895
20240703162001,2.070271588499338
20240703163001,0.0
20240703164001,1.9193425037105953
20240703165001,4.188788985519352
20240707090001,1192.8654725606837
20240707091001,1251.1069986374844
20240707092001,1307.5366790036044
20240707093001,1371.0829538951618
20240707094001,1452.3625412168142
20240707095001,1503.7102245899155
20240707100001,1554.792404512142
20240707101001,1611.6272436509828
20240707102001,1650.6207829113173
20240707103001,1665.1830645029236
20240707104001,1665.6682163239398
20240707105001,1639.7384348842918
20240707110001,1607.5745158803315
20240707111001,1559.4536621387103
20240707112001,1476.8481409563562
20240707113001,1376.8249093705554
20240707114001,1268.948045173003
20240707115001,1126.844480031715
20240707120001,979.1711059750232
20240707121001,820.3651760233001
20240707122001,644.5860576075302
20240707123001,495.0172188203541
20240707124001,366.2010104371051
20240707125001,254.73791791246467
20240707130001,162.5190199764465
20240707131001,94.78818395712977
20240707132001,55.79700395336607
20240707133001,33.72060102109924
20240707134001,23.192458158438342
20240707135001,19.396113491112544
20240707140001,22.10115157201261
20240707141001,22.86292226747912
20240707142001,19.82774660602456
20240707143001,11.922875375055867
20240707144001,8.469937127253615
20240707145001,4.503630983205028
20240707150001,0.0
20240707151001,0.0
20240707152001,0.0
20240707153001,0.0
20240707154001,0.0
20240707155001,0.3764203742357495
20240707160001,0.7689753333295926
20240707161001,0.9391268172930722
20240707162001,1.2831982621587485
20240707163001,3.9711990271510444
20240707164001,12.409515586123575
20240707165001,26.97711738046678
20240106090001,21.959659513507347
20240106091001,25.634842897072815
20240106092001,28.705961594875475
20240106093001,35.02880087267772
20240106094001,41.239567546395335
20240106095001,46.495484500316365
20240106100001,51.405303265472014
20240106101001,57.71943387807977
20240106102001,60.46193505325283
20240106103001,62.32362599671916
20240106104001,65.26381387180697
20240106105001,66.57115869080275
20240106110001,68.92077239421087
20240106111001,68.1687395698255
20240106112001,66.74148434807012
20240106113001,63.86540808275038
20240106114001,61.610988006886316
20240106115001,58.57053964450489
20240106120001,54.180295678788866
20240106121001,48.282819276958605
20240106122001,43.91686457016675
20240106123001,37.70027100773723
20240106124001,36.24098373200286
20240106125001,32.53878765239779
20240106130001,28.982707140819457
20240106131001,24.09017903455907
20240106132001,22.50827375288634
20240106133001,20.340987830777237
20240106134001,18.00750890888395
20240106135001,17.761702875285494
20240106140001,15.896211787006962
20240106141001,13.818989296945517
20240106142001,11.744015225897954
20240106143001,8.984065052462483
20240106144001,8.778635557492976
20240106145001,7.301424265394644
20240106150001,6.1978622119498255
20240106151001,2.47555703271388
20240106152001,1.0207032592603014
20240106153001,0.3119445839231503
20240106154001,0.9438136625613538
20240106155001,0.4758574968200264
20240106160001,1.0004991560090843
20240106161001,0.0
20240106162001,0.0
20240106163001,0.24873550854789528
20240106164001,0.0
20240106165001,3.178425483592207
20240111090001,13.804358739418774
20240111091001,16.605287141078463
20240111092001,17.607607003153305
20240111093001,20.930960312861657
20240111094001,22.246538778950367
20240111095001,26.71873920111483
20240111100001,27.6248520636957
20240111101001,30.160245346607212
20240111102001,31.4712003031745
20240111103001,31.72147150692723
20240111104001,32.23651780046566
20240111105001,32.557630037091315
20240111110001,32.26954739245781
20240111111001,29.60181406646359
20240111112001,29.006173035034408
20240111113001,27.305766570969865
20240111114001,25.351035415352953
20240111115001,23.088619201446647
20240111120001,21.580721739990338
20240111121001,19.672194011714396
20240111122001,16.870600584712577
20240111123001,14.883884876926857
20240111124001,13.713408606914982
20240111125001,11.282044288235682
20240111130001,9.400370916632198
20240111131001,7.321818375886494
20240111132001,6.156978987345894
20240111133001,5.798815338801887
20240111134001,4.626407328510481
20240111135001,5.603107880976779
20240111140001,5.3800077126308565
20240111141001,5.229458642323323
20240111142001,4.379841265949608
20240111143001,3.095994009042272
20240111144001,3.688974939102934
20240111145001,2.8626651175769666
20240111150001,1.9213059118635556
20240111151001,0.21592759166981068
20240111152001,0.0
20240111153001,0.0
20240111154001,0.3063710381986766
20240111155001,0.18153628111997477
20240111160001,0.15620198237235172
20240111161001,0.0
20240111162001,0.0
20240111163001,0.6299217010787856
20240111164001,0.0
20240111165001,2.6823165783675904
20240213090001,407.3862198820933
20240213091001,515.00824478515
20240213092001,641.1672256594168
20240213093001,772.3223835896949
20240213094001,943.8405262991084
20240213095001,1090.7978264016997
20240213100001,1231.0293768727818
20240213101001,1364.6330314412671
20240213102001,1467.2995170868974
20240213103001,1545.5114375089513
20240213104001,1596.0680574036592
20240213105001,1620.404311452084
20240213110001,1627.1641357154087
20240213111001,1628.9332297969527
20240213112001,1590.6960460257271
20240213113001,1537.0988035953342
20240213114001,1474.055034519435
20240213115001,1371.2548471121643
20240213120001,1249.8516207987946
20240213121001,1101.974622315919
20240213122001,924.247169654966
20240213123001,763.551016005812
20240213124001,601.9918811376949
20240213125001,449.6623400650893
20240213130001,312.6289400076082
20240213131001,200.01745559619226
20240213132001,123.23507048278097
20240213133001,75.06592323417223
20240213134001,52.3059375859487
20240213135001,45.14811148929948
20240213140001,43.700224648001495
20240213141001,41.5039309538264
20240213142001,43.40159660151431
20240213143001,34.82878658406554
20240213144001,28.966271514506957
20240213145001,23.291040248439856
20240213150001,15.387910750510116
20240213151001,5.448980340971161
20240213152001,4.409830742092083
20240213153001,0.6886972741731938
20240213154001,3.1270601928814585
20240213155001,4.225333711462781
20240213160001,9.239624791078768
20240213161001,5.498603898643012
20240213162001,1.6863619588531265
20240213163001,2.1789240622530883
20240213164001,4.423289588301714
20240213165001,3.491715755479561
20240508090001,2.361426016856001
20240508091001,5.188923764327228
20240508092001,8.12333225251325
20240508093001,12.242815900364462
20240508094001,15.913217435041304
20240508095001,19.135645232113916
20240508100001,20.7641656234822
20240508101001,24.901541619823945
20240508102001,24.83735084037221
20240508103001,25.391665296969393
20240508104001,24.927097593685573
20240508105001,26.138868770656018
20240508110001,28.17916652029288
20240508111001,29.11020199926668
20240508112001,29.12594093236362
20240508113001,31.291485121433823
20240508114001,31.80836815163144
20240508115001,30.586241580047897
20240508120001,31.178304141778995
20240508121001,29.789826231044117
20240508122001,24.99309344192301
20240508123001,22.615722847449547
20240508124001,22.148431707050293
20240508125001,17.145604397617603
20240508130001,16.838837707657774
20240508131001,12.065792487865679
20240508132001,12.585620630292738
20240508133001,9.515420300819642
20240508134001,6.999914442424938
20240508135001,5.524888233593629
20240508140001,5.006516813344604
20240508141001,3.5349740705910335
20240508142001,2.3548074313081884
20240508143001,0.0
20240508144001,0.0
20240508145001,0.0
20240508150001,0.0
20240508151001,0.0
20240508152001,0.0
20240508153001,0.0
20240508154001,0.0
20240508155001,0.09818643824036144
20240508160001,0.0
20240508161001,0.0
20240508162001,2.802876172532706
20240508163001,6.157612344814595
20240508164001,8.109841738430134
20240508165001,14.676586977424734
20240510090001,338.70090624049294
20240510091001,401.43033208771317
20240510092001,458.7209827628333
20240510093001,504.2252388770885
20240510094001,541.5696261265123
20240510095001,561.8021196262462
20240510100001,585.4264957138006
20240510101001,601.6610785317982
20240510102001,607.3851099908279
20240510103001,621.5351708739374
20240510104001,629.7489938781329
20240510105001,648.2809700762452
20240510110001,670.4744808044727
20240510111001,688.7707530206122
20240510112001,700.281391656578
20240510113001,719.1647545783194
20240510114001,729.7374541389025
20240510115001,741.8645395991439
20240510120001,732.3463168881822
20240510121001,727.9697534437897
20240510122001,705.5816436333073
20240510123001,695.4462457369809
20240510124001,666.5987447784468
20240510125001,630.0974354895325
20240510130001,590.654228260365
20240510131001,531.0171781709903
20240510132001,492.68521245457555
20240510133001,440.5576126945299
20240510134001,394.67580427622045
20240510135001,346.50428985407245
20240510140001,296.3342594828003
20240510141001,258.10912929590086
20240510142001,215.47893853700225
20240510143001,185.24235006116962
20240510144001,159.22817373881864
20240510145001,143.09744571174937
20240510150001,120.65122535351466
20240510151001,103.4458163735728
20240510152001,89.87944189967092
20240510153001,71.75496789691348
20240510154001,57.77719607922427
20240510155001,49.95418630108372
20240510160001,39.8041578472305
20240510161001,27.760802244349918
20240510162001,20.481434849459163
20240510163001,14.711389970329265
20240510164001,11.701168593141063
20240510165001,9.327439804112544
20240524090001,16.131377415131453
20240524091001,21.598202406126177
20240524092001,26.11556121580827
20240524093001,32.04907565760698
20240524094001,34.717632348310474
20240524095001,43.28011863901963
20240524100001,48.196270978862174
20240524101001,52.0645333867576
20240524102001,57.28827578126925
20240524103001,58.55983590328407
20240524104001,61.21027857038308
20240524105001,66.2175552160333
20240524110001,68.35958600907844
20240524111001,66.57638388991944
20240524112001,71.30086642579974
20240524113001,80.6891716859966
20240524114001,91.13749567366588
20240524115001,101.09878360184956
20240524120001,121.57988574198089
20240524121001,139.14450341029007
20240524122001,147.9105824593095
20240524123001,163.0485859899546
20240524124001,170.6553516943478
20240524125001,171.06035212770138
20240524130001,179.07672594103286
20240524131001,167.90974706757814
20240524132001,159.50672435354835
20240524133001,145.7259425425583
20240524134001,130.4391791764547
20240524135001,114.91386171976916
20240524140001,102.11112634586638
20240524141001,93.94608770069672
20240524142001,81.36697501505154
20240524143001,71.65789003090009
20240524144001,63.78034817470535
20240524145001,58.116675682441894
20240524150001,46.26367566677595
20240524151001,39.21918888914877
20240524152001,30.89988019854303
20240524153001,28.983277162541242
20240524154001,23.995872107471143
20240524155001,23.28451666651239
20240524160001,18.847689258974185
20240524161001,12.748836849974055
20240524162001,12.404417058500599
20240524163001,8.666784628522407
20240524164001,6.1919719874910015
20240524165001,6.621293347642279
20240623090001,1259.3269018733793
20240623091001,1313.7501057786906
20240623092001,1363.9296246365404
20240623093001,1409.0715448599267
20240623094001,1464.245847387357
20240623095001,1479.792366485307
20240623100001,1504.9166438962754
20240623101001,1538.0769608699784
20240623102001,1565.5214800317447
20240623103001,1582.5133208732443
20240623104001,1607.6584990806798
20240623105001,1623.1577697114653
20240623110001,1634.7857061506324
20240623111001,1652.0940990549832
20240623112001,1636.8830060724513
20240623113001,1629.631949756411
20240623114001,1615.0742283385794
20240623115001,1579.6784128433894
20240623120001,1527.127223608284
20240623121001,1461.1985112625036
20240623122001,1338.547634071562
20240623123001,1219.8362403358701
20240623124001,1085.7057590249285
20240623125001,921.0611282444695
20240623130001,756.4261244975346
20240623131001,588.1615232708432
20240623132001,445.58507760949465
20240623133001,317.7869082289964
20240623134001,216.37419723596344
20240623135001,147.05700659875646
20240623140001,102.29641507333153
20240623141001,71.47332966452393
20240623142001,56.73839482695291
20240623143001,42.90672274335367
20240623144001,36.45249345867177
20240623145001,33.81459126945276
20240623150001,21.444613219968915
20240623151001,11.991499656788392
20240623152001,12.670743874084621
20240623153001,7.6496758695536755
20240623154001,9.189937897660059
20240623155001,7.6797286814430095
20240623160001,8.342062254325185
